,text,label
733,"Following M&G’s engagement with the board of BASF, the company has announced its commitment to achieving net zero carbon emissions by 2050.",1
734,In 2021 we have defined pathways to reduce emissions in our financing and investment portfolios.,1
735,Our institutional retirement business has committed to reduce portfolio carbon emission intensity by 18.5%1 by 2025.,1
736,"We also want to reduce business travel, which will require substantial investments in technology such as virtual collaboration tools to enable us to continue delivering results that our clients expect.",1
737,"To support the transition to a low-carbon economy, we committed to mobilize $250 billion toward low-carbon solutions by 2030—and raised $80 billion through 2019.",1
738,"We started an engagement campaign to encourage companies with large deforestation exposures (according to Forest500 and Canopy), encouraging 32 companies to make disclosures to CDP Forest.",1
739,"For this reason, water consumption has been included in Scope 3 in the emissions inventory.",0
740,"We also launched a series of employee engagement initiatives such as regular town halls, micro-seminars and the use of the Idea Drop platform, which allows all employees to suggest improvements, take part in various discussions and respond to challenges throughout the company.",1
741,"We encourage all employees, including permanent, seconded, contract, and temporary staff, to pursue self-development and professional development.",1
742,"Our first priority is to reduce emissions by investments in energy efficiency programs and new technologies that allow us to reduce carbon in buildings, data centers and travel.",1
743,We continue to work to reduce our operational footprint by developing detailed and time bound plans in all of our business to achieve our aim of net zero.,1
744,"As a partner of the Sustainable Shipping Initiative, we are one of the leading banks to develop responsible ship recycling standards.",1
745,"We are undertaking a comprehensive measurement and analysis of our Scope 1, 2 and 3 carbon emissions across our strategies.",0
746,"Their activities include sustainable fashion swap shops, paper towel waste reduction awareness and launching a crisp packet recycling scheme.",1
747,"Following the launch of these recommendations in 2017, we have continuously improved and expanded our climate-related disclosures to demonstrate our active engagement for an orderly transition to a low-carbon economy.",1
748,A preliminary analysis of the changes in carbon footprint for major indices saw 45%-60% of the decline between 2019 and 2020 attributable to changes in EVIC.,0
749,Carbon intensity target on scope 1 and 2 initially and scope 3 when supporting information becomes available.,0
750,Climate issues are exacerbating the risks of reduced access to fresh water.,0
751,CNP Assurances addresses climate risk management by integrating environmental criteria and carbon-reduction objectives into the existing real estate portfolio in three ways: the systematic analysis of the improvement of energy performance when planning work; the commitment to reduce GHG emissions related to energy consumption by 40% on directly owned assets (plus wholly owned non-trading real estate companies) between 2006 and 2021: this point falls within the scope of the Gréco project launched by CNP Assurances in 2012 with the aim of drafting work plans tailored to each building from the outset in order to reduce CO2 and energy consumption; the commitment related to the signing of the Energy Efficiency Charter for Commercial Buildings.,1
752,"Under this system, our waste streams are broken down into five categories by percentage: landfilling, thermal disposal, waste-to-energy, recycling, and prevention.",0
753,"By September, BHP had revealed not only a thermal coal exit in the next few years but also a target to reduce operational emissions by at least 30% from adjusted 2020 levels.",1
754,Our employees have supported the project start-up with seed funding while also mentoring and advising the project team on its journey to foster impactful social entrepreneurship.,1
755,(ii) Emissions factors: The CO2 emissions factors for the leased cars were provided by the car manufacturers.,0
756,"Through our skills-based volunteering programs, we offer our employees around the world numerous opportunities to use their expertise to build the capacity of our partners and to simultaneously enhance their own personal and professional skills.",1
757,We seek to minimize the waste we generate and to re-use or recycle materials wherever possible.,1
758,"The former set of factors is only available in tonnes of CO2, while eGRID factors are specified in CO2e.",0
759,"According to EPA calculations, removing these servers will result in energy savings of US$500 a year per server, and positively impact the cooling capacity and loads in our data centers.",1
760,This error also resulting in emission changes for upstream (WTT) emission and the amount of renewable electricity being used in MWh.,0
761,Our target is to reduce paper use by 40% per policy by 2020 against a 2014 baseline.,1
762,"This project, which has been validated under the Verified Carbon Standard, has preserved nearly 16,000 acres of the Mayan Forest in Belize, and has avoided the emission of over 3 million tons of carbon dioxide that would have been caused by deforestation and forest degradation.",1
763,The environmental transition of many industries will largely rely on the creation of a low-carbon aluminum value chain from extraction to end use.,0
764,"For example, we focus on microfinance, as well as funds for deprived urban areas and clean low-carbon technologies in emerging markets.",1
765,"Given the stakes, it should be no surprise the CANDRIAM Academy also now offers a dedicated module on the circular economy.",1
766,"Natural capital is made up of diverse living creatures and the water, soil, and air that sustain them.",0
767,"We were able to achieve this reduction through installation of low-flow fixtures and aerators, efficient operation of chiller plants, repair and replacement of old, leaking systems, and operation of efficient irrigation systems.",1
768,"We plan to launch many more green solutions related to the introduction of electric vehicles (EV) in our corporate clients’ feets, the green financing of EV feets, the installation of charging points, etc.",1
769,By including commuter travel – representing around 30% of our total GHG emissions – in our new target scope we are also clearly committed to greening our employee mobility policy (with the focus on bicycles and public transportation as well as an offering of more electric cars).,1
770,"In accordance with the EC Directive for the development of the infrastructure for distribution of alternative fuels (2014/94/EU), the Group’s new vehicles have labels inside the fuel tank flap with the notation E5 or E10 on gasoline versions and the notation B7, B10, (XTL) or B30 on diesel versions.",0
771,The acceleration of reduced carbon pledges is more advanced in the U.K. than in any other country.,0
772,We will procure 100% renewable electricity at the offices we operate across the globe by 2020.,1
773,Renewi collects the food waste from our sites for processing at their facility.,1
774,"During the reporting period, our measured Scope 1 and 2 emissions (location-based) totalled 2,583.4 tCO2e.",0
775,"Groupe PSA is committed to reducing its CO2 emissions in all the regions in which it operates, such as in China, Brazil, Japan and Korea.",1
776,Calculations by the authors suggest that a shift to a plant-based diet would have the potential to significantly reduce the number of premature deaths among adults.,0
777,"Similarly, we have accelerated our plans this year to cut operational carbon emissions to zero, advancing our deadline by a decade to 2030 from 2040 previously.",1
778,"At the same time, impending sustainability risks such as climate change, inequality, and the loss of biodiversity have become even more pronounced.",0
779,First-aid incidents are generally not included in the LTIR since these usually do not result in more than one day of missed work.,0
780,"We are proud to have achieved carbon neutrality for Scope 1 and Scope 2 emissions (direct emissions as well as indirect emissions from electricity) in 2020 through infrastructure retrofitting, purchasing renewable energy certificates (RECs) and carbon offsets, and by utilizing renewable energy sources wherever possible.",1
781,"Where possible, we employ a Building Management System (BMS) that monitors, controls and automates operations such as heating, cooling and lighting.",1
782,We include in our inventory all Scope 1 and 2 GHG sources under our operational control.,0
783,"Magnolia Bostad actively lowers the negative environmental impact of the company’s suppliers by expressing demands regarding energy waste management, transportation as well as as circularity and re-cycling of materials.",1
784,"We have set clear targets to decrease the GHG emissions of the cars, have increased the share of electric and hybrid vehicles and offer bicycle leasing.",1
785,"A disclosure has been provided on pages 70, 75 and 90 of the SGS 2019 Sustainability Report as a caveat to the Scope 1 and Scope 2 inventory exclusions noted above.",0
786,"Ashmore, in partnership with the Ashmore Foundation, is proud to be supporting the IDEP Foundation team in their work with communities to reduce climate-related impacts and develop more sustainable ways of living.",1
787,69% of the company's carbon footprint has been offset.,1
788,"Climate change may also present enhanced asset returns, for example increased equity valuation for a firm enabling transition to a low-carbon economy.",0
789,"Every year, Amundi strives to integrate more recyclable materials into its sorting line.",1
790,The impact of the transport of Mister Auto parts on the Group’s global carbon footprint is therefore considered to be non-material.,0
791,"We also take into account whether they are innovation-driven or offer a technological differentiation, and make new, sustainable business models possible.",1
792,"Supporting diverse communities and young people of color through scholarships, professional development, internships and early career opportunities has also been a priority for the Foundation for over 30 years.",1
793,250 km of district heating network was in place to deliver heating and cooling services to the community ever looking to ever greener source of energy. ,1
794,"Specifically, we promote the visualization of electricity consumption by sending meter data to our tenants, encouraging them to turn off their vehicles when stopped, and encouraging them to save water and electricity.",1
795,"The world's volume of staple food to developing countries is 390 tons, while Japan's volume of food waste is 6.43 Mtons, around 1.6 times as much.",0
796,This will reduce our consumption of fossil resources.,1
797,"For example, Dropbox made a commitment to carbon neutrality by 2030.",1
798,"This 25% reduction target in five years is in line with the IPCC’s 1.5°C trajectories(1); to reduce the carbon footprint (scopes 1 and 2) of its portfolio of directly held real estate by a further 10% between 2019 and 2024, i.e., a target of 17 kgeqCO2 /m2 by the end of 2024 compared with 19 kgeqCO2 /m2 at the end of 2019.",1
799,"Employees in New York and Jacksonville volunteer monthly with Food Bank For New York City And Feeding Northeast Florida, respectively.",1
800,"This carbon emissions inventory has been drawn up in accordance with the requirements of the internationally accepted standard ISO 14064-1, 2018, § 9.",0
801,"In addition, we committed to being carbon neutral in our global operations for Scope 1 (direct energy usage) and Scope 2 (indirect energy) emissions, beginning with the 2020 reporting year.",1
802,"Gender diversity of the Governance Body and the Committees is an important element, in tempering “single-mindedness” as well as for the different ways in which men and women exercise their leadership.",0
803,"To reduce our impact on the environment, we have adopted well-recognized green building standards, such as LEED (Leadership in Energy and Environmental Design) or local green building standards, to manage our real estate's environmental aspect, including green lease.",1
804,"At an asset level, we continue to strive to reduce our energy and carbon footprint and further improve the ESG performance of our assets.",1
805,How do your gross global emissions (Scope 1 and 2 combined) for the reporting year compare to those of the previous reporting year?,0
806,"For each employee, we offer two paid volunteering days a year.",1
807,The companies of the Group that manage waste treatment plants ensure the execution of a detailed routine maintenance plan to reduce plant downtime caused by faults or unexpected events and minimize unplanned non-routine maintenance work.,1
808,"For further details about the Equator Principles, please refer to the following link.",0
809,"Scope 1 emissions estimated from building equipment utilizing fossil fuels to provide ventilation, heating and air conditioning based on square footage of leased properties.",0
810,"To help our employees meet the rapidly changing, technology-centric demands of the financial services industry, we invest in professional development and skills- training opportunities to help them succeed.",1
811,"For example, in 2020, after unsuccessful engagement with the Brazilian meat giant JBS SA, we decided to exclude the company from all our portfolios, due to insufficient handling of deforestation risks, corruption charges, and employee health and safety amid the coronavirus pandemic.",1
812,Our firm's sustainability strategy is guided by our goal to be the financial provider of choice for clients wishing to mobilize capital towards the achievement of the SDGs and the orderly transition to a low-carbon economy.,1
813,Scope 3 emissions are associated with the combustion of fossil fuels and contribute the majority of emissions within this sector.,0
814,"Since the agricultural revolutions, in the 30s in the United States, in the 60s/70s in Europe and today in Africa and Latin America, many systemic causes have emerged: soil impoverishment through monoculture, deforestation for cattle farming, covering over of soils (Almeria market gardens) and pesticide pollution of soil and groundwater.",0
815,"However, while minimizing the use of chemicals benefits health and the environment, it is arguably a potential threat to the food sector given the need to produce more food to feed a growing global population.",0
816,"We also implement enhancements like lighting controls, occupancy sensors, and motion- activated building systems to help reduce energy consumption.",1
817,"Lazard offers frequent health education workshops, healthy fresh fruit deliveries, as well as on-site preventative screenings and flu shots.",1
818,"For example, the tonnage of CO2 emissions saved by modernising a building is readily calculated.",0
819,Both their total carbon footprint and carbon intensity has decreased since 2017.,1
820,"Climate change also creates insurance risks, as mortality risk in the areas in which we do business could be affected by factors such as more severe weather, the increasing spread of tropical diseases resulting from a warming climate, or increased insecurity in the food supply.",0
821,We were also recognized for our efforts to reduce our own emissions footprint.,1
822,"As BlackRock has invested in these virtual capabilities, which were central to its resilience during the pandemic, BlackRock encourages use of audio-visual capabilities to reduce travel.",1
823,"When we met with Rio Tinto, the chairman explained that the firm’s business mix made it challenging to set meaningful Scope 3 emissions targets.",0
824,JRE has set KPIs to reduce energy and CO2 emissions generated from our portfolio by 2030 from a 2013 base year.,1
825,A total feet of 20 000 bicycles – primarily consisting of electric and high speed e-bicycle models – has been built up since we launched the offering in 2016.,1
826,"Business travel includes travel by public transport (train), by private car and by air.",0
827,"Firstly, we aim to reduce by 75% our Scope 3 greenhouse gas emissions caused by the use of our sold products by our customers.",1
828,"We invest in programs and processes to reduce the natural resources we use, make it easy for employees to get involved in environmental efforts and model sustainability for our industry peers and supply chain partners.",1
829,"In addition, we intend to reduce paper-based client communication through an increased use of electronic communication channels.",1
830,This platform was designed to meet the growing demand from downstream manufacturers for low-carbon aluminum and to help upstream producers accelerate their transition to low-carbon technologies.,1
831,We will maximise agile working practices and technology to actively reduce the business miles we travel.,1
832,This is equivalent to our Scope 1 and 2 emissions and Scope 3 business travel emissions.,0
833,"Secondly, we also aim to reduce our Scope 1 and 2 emissions from our own operations by 41%.",1
834,Do you classify any of your existing goods and/or services as low-carbon products or do they enable a third party to avoid GHG emissions?,0
835,"In 2020, we were able to reduce our carbon emissions intensity by 12 percent from a 2019 baseline.",1
836,But there’s a negative side to this success – and that’s plastic waste.,0
837,"In this way, we also contribute to preventive soil protection and keep today’s waste from becoming tomorrow’s contamination.",1
838,"Therefore, the CO2 emissions for all products incinerated were calculated by multiplying CO2 emissions per kg by the amount of pre-product.",0
839,SGS ensures public and private vehicles are compliant with safety and emission standards issued by regulatory authorities.,1
840,The Client Energy Transition Framework also supports the direction toward low-carbon financing.,1
841,"There is pressure on the availability and use of land and the accessibility of metals such as lithium, nickel, and cobalt, which are vital to a low-carbon economy.",0
842,We see the SBTi as an enabler to build on our long-standing commitments and our efforts on driving the low-carbon economy.,1
843,"However, additional indicators have been added that has allowed the Group to report operational Scope 3 emissions in greater detail.",0
844,Purchased raw materials continues to be the largest category of Scope 3 emissions for Dow.,0
845,"This Regulation classifies funds into 3 categories: “article 6” funds, which have no specific sustainability objectives, “article 8” funds, which promote ESG characteristics (for example their “carbon footprint”), without this necessarily being their central preoccupation, and finally “article 8” funds, which have a genuine sustainability objective (for example investment in a portfolio compatible with the aims of the Paris Agreement and limitation of climate change).",0
846,"By 2050, it is aiming for “net zero CO2 emissions”.",1
847,Wastewater treatment plants are able to filter out only 90% of microplastics.,0
848,"Lastly, the Board of Statutory Auditors performs supervisory duties, according to the traditional model in force.",0
849,"It attributes the carbon emissions of the issuer to the investor based on its ownership, normalised for the size of the investment and the company market size.",0
850,"Our firm’s strategy to help accelerate the shift to a more sustainable, low-carbon future is one example of our work in action.",1
851,"Undernourishment is not the only reason why a change toward a more sustainable food system is required, in our view.",0
852,"According to the World Steel Association, the CO2 emissions caused by the production of steel account for between 7% and 9% of total global CO2 emissions.",0
853,The company aims to reduce energy use for its portfolio by 38% by the end of 2020.,1
854,The supply chain ambition for the Group’s carbon footprint has been defined in the long term.,0
855,The fundamental difference between ESG integration and exclusion is that the application of DWS’s uniformly defined investment standards or exclusion reduces the investment universe.,0
856,It is clear that companies will have to reduce their GHG emissions in the years and decades ahead to keep global warming below 2°C.,0
857,We will reduce the operational carbon and energy intensity of our landlord-controlled areas (Scope 1 and 2 emissions) by 60%.,1
858,We recycled 8.5 tons of glass and 1.25 tons of electrical and electronic equipment waste (EEEW).,1
859,We measure and report our CO2 emissions including our direct and indirect carbon emissions across our value chain.,0
860,"With our expanded network of research sites, new seed breeding and production facilities, we help farmers meet the growing demand for increased agricultural productivity and better nutrition.",1
861,"This includes hydrogen fuel cells, liquid synthetic and bio-fuels as well as gaseous hydrocarbon fuels from various origins.",0
862,"From wind and solar power, to digital telecommunications, electric vehicles, and a hydrogen economy, meeting fundamental human needs in a way that preserves and protects natural resources requires a readiness to embrace innovation.",0
863,"As one of the world’s largest institutional investors and insurers, we have a leading role to play in supporting the global transition to a low-carbon future.",1
864,"Scope 3 is currently not subject to reporting, therefore it is not applicable.",0
865,"How each company chooses to reduce emissions to reach net zero can vary widely, and there is currently no global consensus.",0
866,"Fuel, electricity, and steam are included; BNY Mellon does not consume additional sources of heating or cooling.",0
867,The Company adopted the Biosafety Trust model and achieved new certification in order to promote good practices that help to reduce the risk of epidemics in the workplace to a minimum.,1
868,"This year, our concerns about the GIP came to fruition.",0
869,Morgan Stanley supports policies that will help accelerate the transition to a low-carbon economy and will continue to engage with policymakers and other industry groups as opportunities arise to support the development of effective regulatory policies to address climate change.,1
870,"Environmental impacts can include air or water pollution, contribution to climate change, deforestation and degradation of ecosystems and loss of biodiversity.",0
871,"In addition, Quick SIEM and Blue Team services were implemented to monitor the network infrastructure and manage incidents, ensuring security oversight in view of the establishment of the Security Operation Center (SOC).",0
872,Supporting our employees’ professional development and career growth is core to our human capital strategy.,1
873,"NAM is part of the CA100+ engagement with its Xcel, which started in 2018, to transition to clean energy and reduce its climate risk.",1
874,"In this way, we make an important contribution to securing a better food supply for a growing world population.",1
875,Recycled paper also cuts greenhouse gas emissions by more than 20 %.,0
876,"On the other hand, companies that choose to ignore the changing risk-return characteristics of the energy transition also may struggle.",0
877,"Groupe PSA autonomous vehicles had already driven more than 210,000 km on Europe’s roads by the end of 2019.",0
878,"Since 2005, we have reduced our GHG emissions by about 33%.",1
879,The recoverable amount is based on the CGU’s value in use.,0
880,The third criterion is assessed by comparing an asset portfolio's climate performance (e.g. its carbon footprint) with temperature trajectory scenarios.,0
881,"Data covers all locations, presently with 88% of our carbon emissions from actual metered or invoiced data.",0
882,All these activities help the supply chain to reduce its carbon footprint.,1
883,This volatility reduces when extending the period of comparison.,0
884,"Carbon intensity metrics will most effectively enable us to evaluate performance at the sector and the company levels, inform our engagement with our clients and make capital allocation decisions.",0
885,"While these would already provide a more sustainable food system, we note that more can be achieved after analyzing a few alternatives to the reference diet proposed by EAT-Lancet.",0
886,"For the calculation of Scope 2 emissions using the market-based method, the residual mix coefficients are the following for 2018, 2019 and 2020, respectively: 0.476 t/MWh, 0.487 t/MWh and 0.466 (Source: AIB document “European Residual Mixes 2019”).",0
887,We focus on products that support the transition to the low-carbon economy,1
888,"Products that appear most aligned with climate-change targets from a GHG-emission perspective are plant- based, including fruit, vegetables and nuts.",0
889,"As an asset manager, helping asset owners reduce climate risk in their portfolios and embrace the growth opportunities in green innovation, and engage with portfolio companies and boards to understand how they are managing the opportunities and risks of climate change.",1
890,We support our employees’ professional development through comprehensive training and advancement programs.,1
891,"The environmental impacts diminished from 11% to 39% thanks to lower fuel consumption, reduced exhaust emissions and the production of lighter vehicles.",1
892,"KBC Group Human Rights Policy Since 2006, KBC Group has been committed to the UN Global Compact corporate responsibility initiative and its principles in the areas of human rights, labour, the environment and anti-corruption.",1
893,"Without changes to the food system, we see food-induced water stress worsening for two reasons: ȷ First, we note that the World Bank estimates the global population will reach close to ten billion people by 2050, which will increase total water demand as well.",0
894,"In tandem with the carbon neutrality goal, we achieved our goal to reduce our location-based emissions by 50% by 2020.",1
895,"It is the most ambitious initiative on decarbonization in the market, requiring real-economy decarbonization targets and progress in line with pathways to well below 2°C.",1
896,"While certain vested interests may resist change, we note that the food industry and society at large can, and are likely to, play a role in enabling the transition of the current food system.",0
897,"At present, we only record Scope 3 emissions globally, and not at site or legal entity level.",0
898,We have been purchasing an increasing amount of recycled yarn and tape for production.,1
899,"The costs of supplying electricity are made up of four items of expenditure: energy (supply and retail marketing), transport and meter management (costs for delivery to customers and reading consumption), system charges (costs for activities in the general interest of the electricity system, borne by all end customers) and taxes (consumption tax and VAT).",0
900,"Since this sector is largely made up of small- scale farmers and tends to make up more than 50% of employment across developing countries, we tend to think it is a net negative for lower-income countries.",0
901,"Our carbon neutrality strategy has three pillars: reducing energy consumption at source, using renewable energy whenever possible, and offsetting residual emissions and offsetting residual emissions.",1
902,As part of this we are among a group of investors that are pushing certain companies operating in the construction materials sector to accelerate efforts to reduce their emissions.,1
903,"GHG emissions associated with purchased chilled water and cooling are calculated employing the same country emissions factors as electricity, based on an assumed efficiency of 100%.",0
904,"Deforestation is, in fact, second only to the energy sector as a source of global greenhouse gas emissions and accounts for up to 20% of emissions, more than the entire global transport sector.",0
905,"Their analysis also showed that roughly 15% of food-related emissions were generated by activities after the production phase, including processing, transport, packaging and retail.",0
906,"Demand for water, nitrogen and phosphorus would remain largely unchanged, mostly due to greater demand for fruit, milk and vegetables and the reduced intake of sugar, staples and animal products.",0
907,"Through 2019, we helped channel $80 billion into low-carbon financing, up $50 billion from 2018.",1
908,"The company will target 35-45% reduction in Scope 1 and 2 emissions by 2030 and net-zero carbon by 2050, in alignment with the Paris Accord.",1
909,"Similarly, in the Auto sector we include U.S. light trucks in addition to global passenger cars, since most U.S. light trucks are used as passenger vehicles.",0
910,"Beginning in 2020, for instance, KBC Insurance offers multi-peril climate insurance for farmers in Flanders as the Flemish Regional Government is phasing out the existing calamity fund.",1
911,It is our goal to be the financial provider of choice for clients wishing to mobilize capital towards the SDGs and the orderly transition to a low-carbon economy (the Paris Agreement).,1
912,"We endeavor to reduce the risk of human rights violations as far as possible, not only at our own sites but also along our entire supply chain.",1
913,"The reintegrations indicate the quantity of cooling fluids used for the maintenance of the air-conditioning equipment, during which the gas in operation is recovered and replaced with the new one.",0
914,"We maintain net carbon neutrality and deploy renewable energy for our operations, and we continue to make progress toward green building certifications, responsibly sourced products, sustainable supply chain management and reduced water use and waste generation.",1
915,"Our US Carbon Forestry program also implements IFM carbon projects on investor-owned production forests, combining the timber and carbon values of forests for improved climate outcomes and financial returns.",1
916,"In 2020, we continued to make progress against our 2025 goal of an 80 percent recycling rate by reusing, recycling, and composting whenever possible.",1
917,TUIS is a German transport accident information and emergency response system jointly operated by around 130 company fire departments within the chemical industry and specialists.,0
918,The World Health Organisation (WHO) Framework Convention on Tobacco Control - the first international treaty negotiated by the group - went live in 2005 and today has 182 Parties accounting for more than 90% of the world’s population.,0
919,"There is a wide margin of uncertainty in these metrics given the uncertainty around the global energy transition, the associated warming path, weather outcomes, carbon prices and technological developments.",0
920,"According to the IEA the power sector was responsible for 41% of global energy-related CO2 emissions in 2019, making it one of the most material sectors in the shift to a low-carbon economy.",0
921,There are also a growing number of cities with restricted traffic areas which exclude vehicles with the highest emissions.,0
922,"Since 2007, we have been offsetting all of our CO2 emissions from business air travel.",1
923,"Rather than CO2 emissions, the main greenhouse gases related to the sector are methane and nitrous oxide, both originating from biological processes.",0
924,"We analyze accidents, incidents and their causes in detail at a global level to learn from these.",1
925,"The notice is sent to the committee members, as well as the Chairperson of the Board of Statutory Auditors for information.",0
926,"We also help our customers to implement efficient and manageable processes and systems that conserve natural resources, reduce pollution and protect biodiversity.",1
927,"Furthermore, as millions of people rely directly on forests, deforestation continues to cause severe societal problems, sometimes leading to violent conflict.",0
928,We avoid investing in companies involved in incidents and events that pose a severe business or reputation risk to a company due to the impact on stakeholders or the environment.,1
929,"We consider ourselves an active owner in this sector, urging companies to amend their business model and transition to low-carbon energy provision.",1
930,"The top social issues of concern were water & food security, inequality and employment security.",0
931,"The Equator Principles (EP) are a voluntary set of guidelines developed by commercial banks and the International Financial Corporation (IFC), a subsidiary of the World Bank, for assessing and managing the environmental and social risks and impacts related to project financing.",0
932,"The company has outlined its plan to reduce emissions, including through having absolute reduction targets.",1
933,Solar Foods plans to have a full-scale factory up and running by 2025 and believes its products can be cost-competitive with soy by 2030.,0
934,"Biodiversity loss, expressed most directly in SDGs 14 and 15 (“Life below water” and “Life on Land” respectively), but also linked to other SDGs (e.g., SDG 13 “Climate Action”) is a major threat to our planet.",0
935,"Energy efficiency initiatives are in place to lower the total carbon footprint, and 100% renewable energy usage is targeted.",1
936,"Our Environmental Business Initiative will direct at least $445 billion to low-carbon, sustainable business activities by 2030.",1
937,BNY Mellon does not have any heating or cooling consumption.,1
938,Any regulatory framework on access to data must ensure that the safety and security of highly connected and automated vehicles and their users is never undermined.,0
939,"We assume a comparable share of non-electric bicycles, electric bicycles and speed pedelecs, as well as similar distances travelled per year, as in our bicycle leasing portfolio in Belgium to calculate emissions and avoided emissions.",0
940,"Financial institutions who want to assess social and environmental risks in their lending activities generally turn to the Equator Principles, an internationally recognized framework.",0
941,"2 Scope 1, 2 and 3 emissions were verified for 2016, 2017, and 2018.",0
942,"Biodiversity loss will have a large impact on the ability of companies to produce food at the current scale of production, due for example to soil depletion, decrease in crop diversity, and ecosystem collapse.",0
943,"Ultimately, this work will reduce greenhouse gas emissions from CNP Assurances’ real estate assets (held in the Group’s own name or through wholly owned non-trading real estate companies) by 40% by 2021, starting in the reference year 2006.",1
944,To support transition towards lower carbon emissions and net zero 2050 by pivoting financing towards lower-carbon fuels.,1
945,"Based on the portfolio analysis described above, we are working on white papers for the energy, commercial real estate, agriculture, food production, building and construction, chemicals, transportation and metals industry sectors, as well as for three specific product lines: mortgages, car loans and car leasing.",1
946,"We continue to research and invest in innovative ways to reduce our global footprint, including procuring renewable energy and undertaking climate vulnerability assessments to improve resilience for our global operations.",1
947,We contract directly for renewable electricity wherever possible (approximately 50%).,1
948,84% of employees feel that our flexible work arrangements meet their needs according to the recent employee engagement survey.,1
949,"Our portfolio is primarily focused on renewable energy / energy efficiency projects reflecting the main origin of the emissions in our buildings, but also includes a number of nature-based offsets including reforestation, afforestation and conservation.",1
950,This report now throws a spotlight on the global food system.,0
951,"We currently provide a carbon footprint for a number of our portfolios in equities, fixed income and real estate.",0
952,Our new Sustainable Investment Tool provides insight into sustainable improvements for premises.,1
953,The portfolio of bicycle loans in Belgium results in 2 109 tonnes of avoided emissions of CO2.,1
954,"By signing this pledge, we commit to measuring and publicly disclosing the carbon footprint of our investment portfolios on an annual basis.",1
955,"Our overall ambition is to provide transparency to stakeholders, and to reduce our future CO2 footprint.",1
956,Global CO2 emissions from the energy sector and industrial processes fall from 35.8 billion tonnes in 2019 to less than 10 billion tonnes by 2050 and are on track to net zero emissions by 2070.,1
957,"Rapid technological upheaval is required from car manufacturers to adapt to consumers’ evolving expectations in regards to mobility, the emergence of new competitors, and the availability of less carbon-intensive technological mobility solutions.",0
958,"In 2019, we embedded climate risk into our risk taxonomy and operational risk appetite statement, further reduced our exposure to carbon-related assets and, more broadly, to climate-sensitive sectors.",1
959,"Since 1961, the total use of nitrogen fertilizers globally has grown nine-fold, with most of this growth taking place in Asia.",0
960,"While palm oil demand is rapidly growing owing to its convenience and rising preference for wholesome foods, environmentally destructive developments are the main causes for the devastation of tropical rainforests and the decline in biodiversity.",0
961,"We use an on-demand print management system that reduces paper and toner waste through a limited number of high-capacity, multifunction devices.",1
962,"We simplified and reduced the number of layers in our organisation in 2017 for reasons of improving client focus, flexibility and efficiency.",1
963,Direct Scope 1 emissions mainly come from the Group’s two waste-to-energy plants and the thermoelectric power stations.,0
964,"Global awareness on the adverse impact of single-use plastic and plastics waste streams – which harm wildlife, pollute beaches and threaten our food security – has continued to increase since.",0
965,"Assists the Board of Directors, together with the competent Function and having consulted with the independent auditor and Board of Statutory Auditors, in assessing the correct use of accounting standards adopted in order to draw up the consolidated non-financial Disclosure as per Legislative Decree 254/2016.",0
966,"Furthermore, we help our customers take a more sustainable approach to recycling or disposing of our products and packaging.",1
967,"These policies and standards establish individual controls for user access management (including access control and passwords), privileged access management, change management, security incidents, data handling and destruction, and other security measures.",0
968,"Moreover, as we make the move toward a decarbonized society, there is the belief that tenants of office buildings will be incentivized to reduce energy consumption and GHG emissions in their rental spaces.",0
969,"In 2019, we raised internal awareness on sustainability issues through a series of employee engagement initiatives.",1
970,"In support of our 100% renewable electricity commitment, we have been members of the US EPA Green Power Partnership since 2017.",1
971,Sperre is a world-leading provider of compressed air system solutions for a broad range of mission-critical applications across the marine transportation industry.,0
972,"Approaches are either operated in hypothetical model portfolios, or internally seeded incubation funds.",0
973,"We offer support to NGOs, charities and social enterprises over the long-term to increase their effectiveness, reach and revenues, and to reduce costs.",1
974,This scheme therefore provides tenants with incentives to reduce actual consumption.,1
975,"According to IEA estimates, CO2 emissions attributable to cement production account for 7% of global emissions, making this the second-largest industrial emitter of CO2.",0
976,"In 2021, we again reduced our lending exposure to carbon-related assets (as defined by the TCFD) to 9.9% (USD 45.6 billion).",1
977,Carrying out projects to recycle purified wastewater mainly for irrigation or for production processes up to 8 Mm3/year of reused wastewater.,1
978,Our cafeteria is filled with healthy food options and nutrition info is posted to encourage better choices.,1
979,"The economic impact of the pandemic has highlighted wealth disparities around the world, including the lack of meaningful career opportunities for too many young people.",0
980,"Despite the Paris Accord being agreed in December 2015, only in the last two years have we seen carbon emissions emerge to take center stage in investment debates.",0
981,"JPR is working to reduce power consumption by installing motion detectors in bathrooms, staff kitchens, and stairways when carrying out common-area renovations so that lights will be turned off when these areas are not in use.",1
982,"In this context, Acea has strengthened its climate-change mitigation and adaptation strategy i) with an increase in the energy efficiency of Companies and, regarding water, with the reuse of purified wastewater in agriculture and production of drinking water from the Tiber ii) implementing actions aimed at increasing the resilience of infrastructure, and iii) adopting a plan to significantly increase generation from renewables 102 and with the dual objective of achieving a high level of efficiency for final internal usage and usage in energy processes, and reducing carbon intensity (gCO2/kWh produced).",1
983,"Since 2015, CNP Assurances has implemented a policy to reduce its exposure to thermal coal in its financial portfolios, in accordance with the recommendations of the French Insurance Federation and the Declaration of the Paris financial marketplace on 2 July 2019.",1
